
LM_SITES,lsi,L,,,
LM_STUDY_PRODUCTS,lsp,L,,,
LM_STUDY_SUSAR,lss,L,,,
LM_STUDIES,lst,L,,,
LM_STUDY_TYPES,lsty,L,,,
LM_UDF_DDL_VALUES,ludv,L,,,
LM_UNBLINDING_STATUS,lus,L,,,
CFG_USERS,cu,L,,,
CFG_GROUPS,cg,L,,,
CMN_REG_REPORTS,cmr,C,9,O,S
CASE_COMPANY_CMTS,ccc,C,2,O,V
CASE_LOCAL_EVA_COMMENT,clec,C,2,O,V
CASE_NARRATIVE,cnar,C,2,O,V
CASE_RELATIONSHIPS,crel,C,8,O,V
CASE_PROD_INGREDIENT,cpig,C,8,O,V
CASE_PROD_INDICATIONS,cpini,C,8,O,V
CASE_CLASSIFICATIONS,cc,C,2,O,V
CASE_PAT_TESTS,cpt,C,2,O,V
CASE_MED_STATUS,cms,C,2,O,V
CASE_PAT_HIST,cph,C,2,O,V
CMN_LOOKUP_STATE2,cls2,L,,,
CMN_LOOKUP_STATE3,cls3,L,,,
CMN_LOOKUP_STATE4,cls4,L,,,
LM_DRUG_TYPE,cldt,L,,,
LM_LOCATION,lloc,L,,,
LM_LIT_CITATIONS,llci,L,,,
CFG_WORKFLOW_STATES,cws,L,,,
LM_ETHNICITY,leth,L,,,
LM_REPORT_MEDIA,lrm,L,,,
LM_INTERMEDIARY,lint,L,,,
LM_REGULATORY_CONTACT,lrc,L,,,
LM_EVALUATOR_TYPE,let,L,,,
CFG_RPT_WF_STATES,crws,L,,,
DV_CEA_DS_LISTEDNESS,dceal,C,8,O,V
DV_PROD_FAMILY_INGREDIENT_AGG,dpfia,L,,,
DV_LM_LIC_AUTH_COUNTRY_AGG,llaca,L,,,
DV_CASE_PROD_EVENT,dcpe,C,5,E,V
DV_CASE_PREGNANCY,dcpr,C,2,O,V
DV_CASE_TRIMESTER_EXPOSURE,dcte,C,6,O,V
DV_LM_DATASHEET_TERM_AGG,ldta,L,,,
CASE_PATIENT_HISTORY,cpth,C,2,O,V
CASE_PARENT_HISTORY,cpah,C,2,O,V
CASE_PATIENT_PREGNANCY,cptp,C,2,O,V
CASE_PATIENT_NEONATES,cptn,C,2,O,V
CASE_PARENT_PREGNANCY,cpap,C,2,O,V
CASE_PARENT_NEONATES,cpan,C,2,O,V
LM_CASE_CLASSIFICATION_E2B,lcce,L,,,
MEDDRA_MD_HIERARCHY,mmh,M,,,
MEDDRA_PREF_TERM_LLT,mptl,M,,,
RECODE_VIEW,rv,M,,,
CASE_EVENT_RECODE,cer,C,3,O,V
CASE_PROD_IND_RECODE,cpir,C,9,O,V
CASE_ASSESS_RECODE,car,C,3,O,V
CASE_PAT_HIST_RECODE,cphr,C,3,O,V
CASE_LAB_DATA_RECODE,cldr,C,3,O,V
CASE_DEATH_DETAILS_RECODE,cddr,C,3,O,V
MEDDRA_HL_PREF_TERM,mhpt,M,,,
MEDDRA_HLG_PREF_TERM,mhgpt,M,,,
MEDDRA_HLGT_HLT_COMP,mhhc,M,,,
MEDDRA_HLT_PREF_COMP,mhpc,M,,,
MEDDRA_PREF_TERM,mpt,M,,,
MEDDRA_SMQ_CONTENT,msqc,M,,,
MEDDRA_SMQ_LIST,msl,M,,,
MEDDRA_SMQ_TERM,mst,M,,,
MEDDRA_SMQ_TERM_DETAILS,mstd,M,,,
MEDDRA_SOC,ms,M,,,
MEDDRA_SOC_HLGT_COMP,mshc,M,,,
MEDDRA_SOC_INTL_ORDER,msio,M,,,
MEDDRA_SPEC_CAT,msc,M,,,
MEDDRA_SYNONYMS,msy,M,,,
DV_CASE_REFERENCE,dcrf,C,2,O,V
DV_CASE_ASSESS_DATASHEET,dcad,C,9,O,V
CASE_PROD_DEVICES,cpde,C,8,O,V
CASE_VACC_HIST,cvh,C,9,O,V
CASE_VACC_VAERS,cvv,C,2,O,V
CASE_VACC_PRIOR_AE,cvpa,C,2,O,V
CL_REPORT_TYPE_FLAG,crtf,L,,,
LM_PREGNANCY_RPT_TYPE,lprt,L,,,
LM_EXP_PER_REPORT_FORMS,lepr,L,,,
CASE_SUSP_DOSE_AGG,csda,C,2,O,V
SMQ_NARROW_SEARCH,sns,M,,O,
SMQ_BROAD_SEARCH,sbs,M,,O,
CASE_EVENT_SMQ_CASES_N,cscn,C,3,O,V
CASE_EVENT_SMQ_CASES_B,cscb,C,3,O,V
CASE_PAT_COND_SMQ_CASES_N,cpcn,C,2,O,V
CASE_PAT_COND_SMQ_CASES_B,cpcb,C,2,O,V
CASE_SPROD_ROUTE_AGG,csra,C,2,O,V
CASE_ALL_PROD_ROUTE_AGG,capra,C,2,O,V
CASE_SPROD_DOSE_DATE_AGG,csdda,C,2,O,V
CASE_PROD_LISTEDNESS,cpl,C,4,O,V
CL_DRUG_RECHALL_DECHALL,cdrd,L,,,
CL_PBRER_BUCKET,cpb,L,,,
CL_PREGNANCY_REPORT_TYPE,cprt,L,,O,
CL_REPORT_SUBMIT_STATUS,crss,L,,,
V_CASE_MASTER,vcm,C,2,O,V
CL_MEDICATION_TYPE,cmt,L,,,
CASE_ALL_PROD_ROUTE_LST,caprt,C,3,O,V
CL_REPORT_METHOD,crm,L,,,
CL_PERIODIC_RPT_TYPE,cpert,L,,,
CASE_REV_MASTER,crmst,C,2,E,V
V_PRODUCT_THERAPY,vpt,C,3,O,V
LM_VACCINATED_AT,lva,L,,,
CFG_TEMPLATES,cts,L,,,
CL_DEVICE_USAGE,cdeu,L,,,
CL_MFR_EVALUATION,cmfr,L,,,
CL_USAGE_OF_DEVICE,cuod,L,,,
CL_DEVICE_OPERATOR,cdop,L,,,
CL_DEVICE_EVALUATION,cdee,L,,,
LM_MFR_EVAL_REASON,lmer,L,,,
CASE_EU_DEVICE,ceud,C,3,O,V
LM_DEVICE_SUBCOMPONENTS,ldes,L,,,
LM_IMPROPER_USE,limu,L,,,
LM_MALFUNCTION_TYPE,lmft,L,,,
CL_DEVICE_DELIV_TYPE,cddt,L,,,
CASE_PROD_QC_CID,cpqc,C,3,O,V
CASE_DEVICE_PROD_DELIV,cdpd,C,3,O,V
LM_PURCHASED_WITH,lprw,L,,,
LM_REPORTED,lretd,L,,,
GTT_DATASHEET_REASSESS,gdr,C,9,O,V
CL_CASE_LOCKED_STATUS,ccls,L,,,
CL_TERM_TYPE,ctt,L,,,
DV_CASE_MASTER,dcm,C,2,E,V
CL_UDF_EXPEDITED_FDA,cuef,L,,,
CL_UDF_CANCER,cuc,L,,,
CL_UDF_EVT_CLINICAL_INT,cueci,L,,,
CL_UDF_CTCAE_GRADE,cucg,L,,,
CL_UDF_EVT_TYPE,cuet,L,,,
CL_UDF_OVERDOSE,cuo,L,,,
CL_UDF_RECIEVED_AGENCY,cura,L,,,
CL_UDF_RECIEVED_BP,curb,L,,,
CL_UDF_INCIDENT_SEVERITY,cuis,L,,,
CL_CASE_CAUSALITY,ccca,L,,,
CL_CASE_SERIOUSNESS,ccs,L,,,
