PRODUCT_NAME,PT,DSS_SCORE,PEC_IMP_HIGH,PEC_IMP_LOW
CELECOXIB,ABDOMINAL DISCOMFORT,"{""product_name"": ""CELECOXIB"", ""pt"": ""ABDOMINAL DISCOMFORT"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""no"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [0.0, 100.0], ""consistency"": [0.0, 100.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [50.0, 50.0], ""temporality"": [100.0, 0.0], ""special_population"": [100.0, 0.0], ""other_factors"": [0.0, 100.0], ""biograd_strength"": [50.0, 50.0], ""specif_consistency"": [50.0, 50.0], ""bh_criteria"": [54.4, 45.6], ""pec_importance"": [27.7, 72.3]}",27.7,72.3
CELECOXIB,CONDITION AGGRAVATED,"{""product_name"": ""CELECOXIB"", ""pt"": ""CONDITION AGGRAVATED"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [100.0, 0.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [50.0, 50.0], ""temporality"": [0.0, 100.0], ""special_population"": [50.0, 50.0], ""other_factors"": [0.0, 100.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [100.0, 0.0], ""bh_criteria"": [55.6, 44.4], ""pec_importance"": [63.9, 36.1]}",63.9,36.1
CELECOXIB,DRUG HYPERSENSITIVITY,"{""product_name"": ""CELECOXIB"", ""pt"": ""DRUG HYPERSENSITIVITY"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""no"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""no"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [100.0, 0.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [100.0, 0.0], ""coherence"": [0.0, 100.0], ""temporality"": [0.0, 100.0], ""special_population"": [0.0, 100.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [50.0, 50.0], ""bh_criteria"": [28.1, 71.9], ""pec_importance"": [65.7, 34.3]}",65.7,34.3
CELECOXIB,DRUG INEFFECTIVE,"{""product_name"": ""CELECOXIB"", ""pt"": ""DRUG INEFFECTIVE"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""no"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [50.0, 50.0], ""bio_gradient"": [100.0, 0.0], ""consistency"": [50.0, 50.0], ""specificity"": [0.0, 100.0], ""alt_explanation"": [100.0, 0.0], ""coherence"": [50.0, 50.0], ""temporality"": [100.0, 0.0], ""special_population"": [100.0, 0.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [25.0, 75.0], ""bh_criteria"": [52.7, 47.3], ""pec_importance"": [33.8, 66.2]}",33.8,66.2
CELECOXIB,MALAISE,"{""product_name"": ""CELECOXIB"", ""pt"": ""MALAISE"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [100.0, 0.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [50.0, 50.0], ""temporality"": [100.0, 0.0], ""special_population"": [0.0, 100.0], ""other_factors"": [0.0, 100.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [100.0, 0.0], ""bh_criteria"": [66.2, 33.8], ""pec_importance"": [60.0, 40.0]}",60.0,40.0
CELECOXIB,PAIN,"{""product_name"": ""CELECOXIB"", ""pt"": ""PAIN"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [50.0, 50.0], ""bio_gradient"": [100.0, 0.0], ""consistency"": [0.0, 100.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [100.0, 0.0], ""coherence"": [50.0, 50.0], ""temporality"": [0.0, 100.0], ""special_population"": [0.0, 100.0], ""other_factors"": [50.0, 50.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [50.0, 50.0], ""bh_criteria"": [48.4, 51.6], ""pec_importance"": [66.2, 33.8]}",66.2,33.8
CELECOXIB,PRODUCT SUBSTITUTION ISSUE,"{""product_name"": ""CELECOXIB"", ""pt"": ""PRODUCT SUBSTITUTION ISSUE"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [100.0, 0.0], ""consistency"": [0.0, 100.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [100.0, 0.0], ""temporality"": [0.0, 100.0], ""special_population"": [50.0, 50.0], ""other_factors"": [100.0, 0.0], ""biograd_strength"": [100.0, 0.0], ""specif_consistency"": [50.0, 50.0], ""bh_criteria"": [70.0, 30.0], ""pec_importance"": [83.0, 17.0]}",83.0,17.0
CELECOXIB,URTICARIA,"{""product_name"": ""CELECOXIB"", ""pt"": ""URTICARIA"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [100.0, 0.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [100.0, 0.0], ""coherence"": [50.0, 50.0], ""temporality"": [100.0, 0.0], ""special_population"": [100.0, 0.0], ""other_factors"": [0.0, 100.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [100.0, 0.0], ""bh_criteria"": [66.2, 33.8], ""pec_importance"": [68.3, 31.7]}",68.3,31.7
LORAZEPAM,DRUG ABUSE,"{""product_name"": ""LORAZEPAM"", ""pt"": ""DRUG ABUSE"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""no"", ""sdr"": [100.0, 0.0], ""strength"": [100.0, 0.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [50.0, 50.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [50.0, 50.0], ""temporality"": [100.0, 0.0], ""special_population"": [0.0, 100.0], ""other_factors"": [100.0, 0.0], ""biograd_strength"": [75.0, 25.0], ""specif_consistency"": [75.0, 25.0], ""bh_criteria"": [61.7, 38.3], ""pec_importance"": [33.1, 66.9]}",33.1,66.9
LORAZEPAM,OVERDOSE,"{""product_name"": ""LORAZEPAM"", ""pt"": ""OVERDOSE"", ""ror"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""sdr"": [100.0, 0.0], ""strength"": [50.0, 50.0], ""bio_gradient"": [50.0, 50.0], ""consistency"": [0.0, 100.0], ""specificity"": [100.0, 0.0], ""alt_explanation"": [0.0, 100.0], ""coherence"": [50.0, 50.0], ""temporality"": [100.0, 0.0], ""special_population"": [100.0, 0.0], ""other_factors"": [100.0, 0.0], ""biograd_strength"": [50.0, 50.0], ""specif_consistency"": [50.0, 50.0], ""bh_criteria"": [54.4, 45.6], ""pec_importance"": [88.6, 11.4]}",88.6,11.4
