"PRODUCT_NAME","PT","DSS_SCORE","EXEC_CONFIGURATION_ID","ALERT_CONFIGURATION_ID","ID","PERIOD_END_DATE","PERIOD_START_DATE","DSS_CONFIRMATION","DSS_COMMENTS"
"AZITHROMYCIN","CHEST PAIN","{""product_name"": ""AZITHROMYCIN"", ""event_name"": ""CHEST PAIN"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.875, 0.125], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.573438, 0.426562], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,102,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"CELECOXIB","ABDOMINAL DISCOMFORT","{""product_name"": ""CELECOXIB"", ""event_name"": ""ABDOMINAL DISCOMFORT"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.55625, 0.44375], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.545547, 0.454453], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,103,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"CELECOXIB","CONDITION AGGRAVATED","{""product_name"": ""CELECOXIB"", ""event_name"": ""CONDITION AGGRAVATED"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.6375, 0.3625], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.552656, 0.447344], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,104,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"CELECOXIB","DRUG HYPERSENSITIVITY","{""product_name"": ""CELECOXIB"", ""event_name"": ""DRUG HYPERSENSITIVITY"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.0, 1.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.4, 0.6], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.531875, 0.468125], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,105,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"CELECOXIB","DRUG INEFFECTIVE","{""product_name"": ""CELECOXIB"", ""event_name"": ""DRUG INEFFECTIVE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.56875, 0.43125], ""strength"": [0.5, 0.5], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.546641, 0.453359], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,106,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"CELECOXIB","MALAISE","{""product_name"": ""CELECOXIB"", ""event_name"": ""MALAISE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.6375, 0.3625], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.552656, 0.447344], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,107,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"CELECOXIB","PAIN","{""product_name"": ""CELECOXIB"", ""event_name"": ""PAIN"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.528125, 0.471875], ""strength"": [0.5, 0.5], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.543086, 0.456914], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,108,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"CELECOXIB","PRODUCT SUBSTITUTION ISSUE","{""product_name"": ""CELECOXIB"", ""event_name"": ""PRODUCT SUBSTITUTION ISSUE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.775, 0.225], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.564688, 0.435312], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,109,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"CELECOXIB","URTICARIA","{""product_name"": ""CELECOXIB"", ""event_name"": ""URTICARIA"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.6375, 0.3625], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.552656, 0.447344], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,110,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"LORAZEPAM","DRUG ABUSE","{""product_name"": ""LORAZEPAM"", ""event_name"": ""DRUG ABUSE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""no"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.596875, 0.403125], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.549102, 0.450898], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,111,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"LORAZEPAM","OVERDOSE","{""product_name"": ""LORAZEPAM"", ""event_name"": ""OVERDOSE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""no"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.528125, 0.471875], ""strength"": [0.5, 0.5], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.543086, 0.456914], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",8,3,112,20-12-12 11:17:45.239000000 AM,21-12-09 12:00:00.000000000 AM,"",""
"ASPIRIN","GI BLEEDING","{""product_name"": ""ASPIRIN"", ""event_name"": ""GI BLEEDING"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.792188, 0.207812], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.566191, 0.433809], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [0.5, 0.5]}",9,3,113,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"AMOXICILLIN","RASH","{""product_name"": ""AMOXICILLIN"", ""event_name"": ""RASH"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.825, 0.175], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.569063, 0.430937], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",9,3,114,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"no",""
